Id,Price
171,155917.05240974246
11378,165775.0268658227
14190,176507.60557525285
15265,132936.26648953257
2740,138798.0066326826
5573,292857.0083609601
4481,230610.95566982892
2631,150262.96131862028
4984,248512.13756255427
16466,178029.54903980592
16716,129562.15724511865
15325,181985.7155282752
10115,180388.11541962702
117,495490.5467821123
5476,104098.71783650415
11757,179125.95226193895
12359,125528.74293263374
15546,193467.5932339834
8133,155553.89005468698
9018,375729.28292374185
2075,167989.54527385815
11170,299684.78798656224
15733,207253.4460532838
9280,147857.0708076151
10734,312772.40851305705
14071,158959.46889515463
7373,225902.3273686241
14736,182627.33945698102
3458,121253.33370021467
6183,165882.54224762187
7825,223915.91230377724
16775,180503.86700492346
5717,176116.4890029374
12397,144374.04252506868
8189,496199.7354625565
4423,209731.29465940164
3994,128636.65560153703
10342,186032.12924608396
10051,181593.91017189834
9453,144947.3080516379
12593,479933.4896989044
1274,86907.33240305126
6933,313630.1173564483
1761,149235.09070057905
7157,335021.91465179826
15169,149368.36316897138
6792,332481.37227774475
13830,170133.494156467
7240,187830.6352663543
3051,251054.11720457207
6550,117063.44925848705
4603,183162.3185706811
5729,164919.30619588855
13473,319608.49971924466
15104,144902.70981908185
6599,374971.0804604621
2216,292489.90446182975
8721,298065.21835173015
3645,195470.04280618043
8664,216129.7093092351
11001,195322.96092831105
753,161453.73021490112
8129,226616.0687313189
15235,168225.2328571228
3359,216626.0618752835
10424,221357.50699064753
10226,242531.34553733887
9252,201923.50426454665
3008,247871.9533887751
5849,179387.31277843603
8494,180284.69683234495
6764,268118.32611299126
12445,328692.40062716417
11716,185246.27911991018
4508,118238.76567214222
5669,196865.96772115174
11427,114112.50884651467
11065,188209.1274940791
8910,217995.71476108377
16401,110901.12232877025
11913,154786.0315176791
6221,209221.20996741336
10839,203909.7229181215
2809,206514.90328020084
13311,162397.5092456554
6866,185638.2702208193
6019,173499.81103648493
3024,168029.89152886713
1391,225859.80452987834
15904,223778.55977708905
15858,294344.6838895381
9911,193586.30865753937
16579,203183.6750263015
4394,285943.0470731254
1468,467257.43295116845
12965,151281.80609549448
2249,187745.02157605914
14384,152552.33393381303
13040,125233.37919073708
8872,142378.62403474082
12864,232241.87072717107
15712,172227.70705686047
14049,171482.50517885239
1840,103538.23117575468
12019,173482.1183461262
8948,166002.4895520775
15154,206471.2951553109
6943,147719.6901880232
12564,335715.217416369
12766,157824.13838767394
7255,245309.47599603105
7962,152278.52286019476
709,137099.69875856477
4634,137781.77482155288
889,238587.42784532407
4774,133890.92746041925
13890,164042.19650850145
15431,137966.63269746053
8726,338201.4021232292
10373,142063.47835634733
6413,193308.80369217717
9761,137205.3788064242
15864,156623.44408855317
6147,146218.22391668384
3384,245377.81962294475
320,253645.6511094978
8006,177906.17831988234
14395,178587.50317619514
14976,100531.69039383162
12185,231415.45702441753
4779,134819.76281940215
8551,152524.16941608803
9025,268256.40932107944
10616,227331.08155178232
7475,103296.993568848
6341,320329.8106047531
14163,146258.3428012814
2211,189891.46571898978
10532,303494.6820038496
14338,139137.1913686779
831,178666.77039186153
3382,168060.28431763238
9209,305969.724876126
7188,230470.39367584794
7197,228396.85266483627
11270,167120.26950317205
15918,93351.2652194454
6937,447323.5845538114
6178,185605.64787786084
10668,117683.41130366402
1413,261113.64707808956
6884,313942.9637055533
8266,204513.34857168078
14019,192541.38365284962
16764,146863.11312852768
15306,176987.55735474927
3740,211674.92157010763
5298,190445.1794008774
8319,179267.03355271326
4229,181807.46458898205
13429,185623.9808755618
1753,418107.96847800526
860,236891.40632392862
14219,153581.822281822
12113,190652.83916010137
11309,125944.91582238229
9930,210919.10080388584
10570,202219.20061728833
2839,149481.0228795697
6699,125863.46848189383
16647,118121.97940900309
5325,239415.20536265484
13733,150071.16680183503
7818,340195.8926150667
12505,222809.5896474336
9489,186026.07055613137
10106,196929.931946406
7864,203239.0925671436
5134,284114.7916233657
11859,145897.758392704
7440,362770.2248062309
1525,306350.9962914149
7339,185252.87705063462
8,331354.65777701425
3248,115147.51803771516
8995,245742.34202964316
15178,68837.83434519413
8594,163769.4337264342
15770,238467.53246518265
15859,343549.4970111377
1735,318301.45794889756
11410,499256.83443676087
16397,162925.9079073431
3572,144853.05970583408
5501,108691.08343728732
969,181097.4294150279
6977,417177.6834285678
1233,176231.44940094242
4258,151195.05348241303
90,406606.09092408087
16650,180065.13844263612
197,108198.06190555388
12514,255369.72637768066
4367,186594.19971424606
3199,188154.84998656483
5600,192554.51432150818
11641,159902.20520059782
14609,118061.96510325931
12775,166043.31700372614
14240,174131.61807093798
7933,194741.7349982624
6945,356414.7503243482
14006,201785.24523748495
6320,271362.2196612335
12061,196290.89513491033
16369,225083.2274385435
16354,336002.9637582406
3970,338326.1672518108
1048,203768.75978567568
3639,213627.93488381046
14448,237977.90871492366
2812,394761.7037626213
3932,154470.84050090562
14875,332375.83854688413
8883,117616.48238243809
7622,331003.537261281
7252,128730.6021102863
9751,173779.80694961373
2378,208201.3861851947
6816,245238.24880486354
15358,193964.62547339752
7843,142614.3325322802
10448,401648.9303467454
7840,294017.9530249129
8880,230641.06350795302
12551,352895.2242203843
15470,190990.24559701502
16207,224940.22265354946
12123,128439.36733681143
15247,325749.1085959984
7481,194545.6558035309
16171,353887.3622465034
7461,316103.6964651906
902,236291.76731333902
13094,163720.178727688
11584,242739.4003352761
4462,200885.38436003958
15576,146730.51228444892
16606,252846.79567818838
5427,320835.67791392497
7725,157602.84372337096
5409,186369.96800051472
12579,128372.54762685584
12013,243143.9264278854
11321,201518.80829349582
9932,140429.7066864496
591,154289.61746574272
10357,208359.7048405129
3336,248528.76182976793
13,180549.3496099771
4809,225401.01066988736
7555,176909.90566790526
15172,364471.2340698887
6989,154976.210098974
4707,180386.32996018208
2046,238053.2057827739
6495,103519.94850306376
3873,181639.05184679347
7061,198740.86654029912
12112,229603.83097315792
8917,335693.4655007468
7735,165548.71388953348
16442,214536.99236717282
4244,164695.5443138564
3747,247679.20828780753
11086,173329.77861269255
10080,199675.40969410265
15057,249630.31492547286
1331,192241.70260231837
8891,162085.09286451328
13411,232740.62229638005
16730,217847.94987560966
2267,190128.12817545378
3022,190703.13774381042
11190,217357.41547586818
11857,184287.80297665054
9318,192147.53881227627
16512,175303.21994666828
2053,217308.1389383358
13707,129738.74174903221
12143,152569.3978719047
14080,160388.10380377265
6130,180373.71536027946
7936,86139.46358313486
10101,166149.19967676653
5663,190405.5826331233
14811,126779.17707896093
1366,189881.5009932157
908,194199.12919586594
2953,125040.4237150122
14629,138142.92203622224
15096,330770.70138590364
2115,185233.90456434645
11770,154397.41627915492
12701,181315.82791144916
14584,128856.49315214128
1893,399368.9681410295
9501,499023.05152357824
2138,125848.00421851854
9346,195642.74052436775
15960,370938.6699728126
8230,154453.19329463784
13843,208868.92846694897
13810,219630.7512940558
15650,182891.54731340567
9974,136570.31220166062
12200,205625.78674379343
538,200103.37711338638
5334,188263.727537403
14823,117681.36965903081
4817,169207.2439520499
9041,190224.84395804763
4359,276470.9175925967
4852,244260.9564490973
10141,145370.32133182616
1503,210213.44633546236
16256,425859.4131682944
683,108010.318164615
14382,201222.79457913552
7248,200990.0533674352
1200,178504.49257022547
3563,171623.59774595022
3681,409908.3992947338
3053,255270.19824761426
4099,214795.82274088488
807,116940.79868912896
4658,308882.14450653514
3535,177395.2149553185
12548,152931.7015435794
10488,199125.40025204542
5851,159620.29080178498
13736,214905.446268637
875,170020.7778913757
14449,158000.5790199423
3958,361180.53347767517
10727,177864.6974840943
11296,136711.22526880284
13646,245452.86160054515
9599,224138.52505980156
7135,287582.41835930414
5943,308879.80828888173
2695,276738.0369545381
6766,222971.4862276248
5630,185487.28854791756
13586,209381.68472102744
3507,397690.6659028888
10014,141934.64662732853
459,215995.73092826112
3582,267955.5830636949
8560,263514.5063942826
3372,180954.54067548583
13109,258733.4084756943
8160,236704.48628862578
10706,224046.14662609628
9104,322994.76787972305
2870,209448.37232954914
13712,156294.8877445265
13924,132635.39169652207
798,269041.3549938327
9750,427215.0774507999
16248,405475.49665299413
3170,173428.04669916033
12700,190559.46293167648
10601,134113.87285718296
514,183448.8162770675
4010,298282.7387357429
8124,152827.97460183274
10800,173536.82569431915
13628,194137.2278052768
11637,146926.72323604373
781,175427.6037982503
16156,184514.6870021887
12618,252169.3977116185
9766,168139.3057267825
15987,255491.5806876389
11051,319907.45711963595
7673,201494.97631811202
1245,398571.6923224487
2443,152539.4836134472
7413,78435.38171051876
310,148984.01183187182
10921,192425.1693674039
8709,95596.26503405995
12404,333249.3706307473
14986,227141.30255911814
10714,319068.9775487717
14286,211968.5431563223
13828,348932.5587017246
8926,423491.9663793971
12233,179018.80660764017
3913,205766.97199130675
5221,203154.49939154874
14965,87171.23064353099
862,188364.26870348246
13907,134031.8511674291
5418,183262.1457025821
2045,174580.66237793738
13321,187889.8075541016
2762,257004.9804727225
13888,179672.94031157639
14962,149709.73775814037
13305,362702.5046213024
8487,266463.20246975205
7146,165387.31898743144
1134,183889.95614482588
15092,335217.2895448161
13760,226132.95655818953
11958,451370.26305198204
3177,179917.25126460494
11350,222438.7726337621
1524,116466.66478833728
5527,254827.0853901114
2872,195663.43815627645
8602,377863.26470553677
3067,346868.46380835754
10435,209557.73479245006
11222,213778.35230629824
8700,172724.90556014396
10961,234510.07290123965
14305,198998.21584349795
8362,275304.0825714167
4979,158318.88403471385
7180,337583.67232620413
5763,108990.68535086156
2192,212808.89411851772
13581,187567.77575458624
10720,154105.1279439891
1358,240437.58978054742
13366,328338.1712714475
13539,360695.48622623464
12849,197316.69000839666
6794,181930.24452587133
525,481386.36889401
12223,365764.65124629694
16271,120629.54649109313
5818,129564.72791273429
16588,287347.5000683735
8981,126124.60087020985
16476,129455.0880786628
14663,187042.95933810933
3,147947.94151630477
6615,134193.9737520908
12215,276582.72367661016
304,254868.3154614221
13634,280092.39172726584
9208,184509.64718846086
2175,169064.0578570539
250,207781.8871438944
6045,197122.63575652614
10516,161890.8833628222
1852,470688.75612875214
1573,191213.26947717095
15079,164223.67122113155
5500,177343.47037025113
15775,157603.56826347814
3198,160292.35801276637
6718,186551.63875802138
4149,179307.75096858895
9627,251931.22261241786
7595,310900.0154725058
4538,198101.68905378727
3555,205759.0605620424
10483,360490.9279288649
8834,177777.36258538804
16412,178820.4619415722
6449,160441.90742879748
2767,183405.48300154283
11498,170032.5733882671
16472,144774.2873986535
178,397055.8371265608
10948,193217.77588392413
13313,292293.1899203709
8065,148550.23374805116
102,152588.51616445335
14428,159683.2973970127
11973,128021.4141824079
6663,177940.01590230377
15989,131068.88491527413
10955,446806.9495605334
11772,146592.29158007144
11364,247302.76046701623
7082,175619.44276609598
7749,449691.9312398274
6428,133290.6508273765
6869,102447.87610530906
295,171486.42530034174
12266,253561.38412613075
11129,257197.90924608466
826,385844.1644318011
3262,218377.04135324585
15641,310499.9689924637
1662,497557.36225594376
10926,224267.83425490445
10232,232055.99969994285
6376,191083.5808424571
7817,199249.79606591462
354,197719.47883874763
10076,189667.00836299735
11379,329291.2431600364
10184,127070.77327821762
4696,378445.252785475
13562,466819.7982256638
5436,184917.69780798547
13196,106950.17676241418
14939,215767.87072151422
14004,216016.38465107165
5916,186586.69637429126
7229,188845.16622649258
9143,154410.72254130628
3440,186422.44505252512
319,169718.51823603176
11683,229670.41522263997
12647,247403.91481044542
12788,145497.61576794015
13662,239437.06533069682
423,279209.65596064646
5222,206622.97142161292
9242,185624.35827334615
2641,178875.33731800475
4855,142048.31726216833
5360,193601.0146224512
9799,164036.4076271654
5526,248457.7228247655
10309,166932.85864673258
2144,394492.70842951775
7191,195384.41154703745
6732,160735.68039150536
14789,151445.39179079083
13525,161432.14822514416
4066,296408.84737871564
16422,210242.83456215117
14890,193285.79328555273
2922,232273.08920063163
3601,116111.45607917379
13416,120345.25335692705
14363,189782.16075203384
9496,285520.82174148026
7115,325432.17472348583
8615,154289.07792902572
5218,74994.68613134215
9493,207916.82894265125
10623,181677.79817008614
2272,128220.88082517662
3352,311881.3634138761
84,180236.88234622817
8086,123077.47814504152
2595,198671.0438113324
3531,148831.41573875854
7460,305143.9226166259
9214,266434.4722193561
2790,229610.8866890112
10548,229901.07503784946
9218,163317.75364609755
7435,183843.88725352116
15780,189961.36913444876
7640,216128.36980145468
6223,188245.6673446432
3425,112081.01823661175
10582,149505.93833265168
702,246460.4674275482
2111,176744.19349457114
11730,186870.79880894435
9865,261928.64852629002
16478,331009.17085459514
1885,221415.35494681692
3956,367037.1353385684
16735,108717.72367334341
15264,212350.92510205734
15971,162971.62678456417
5584,203725.16280985865
15242,178856.5484837597
14358,172273.54707779177
11300,203850.42000828683
5446,181378.9559809308
3934,175174.45395503906
6610,179188.4549049288
10164,281977.11681803636
4646,190649.9171112176
13304,194588.25804102916
1985,210108.8601826869
4746,142966.1152341056
7963,210085.75550446275
14083,288436.3390203407
13140,304591.68558270903
15023,250462.766164893
13093,238306.59847132547
7160,174322.79326654627
7407,180663.66161239462
16056,186287.9462836322
751,464896.36623671063
6179,88752.63174298868
9137,288988.7998109945
10992,278738.5042406017
5744,489040.1101118072
10884,157391.86589641572
12858,278320.8551110535
13005,305148.7293166439
16714,189834.86390553674
1419,242330.15388866045
6064,198731.30737586805
3771,202595.40859416526
5945,457128.5890918992
8453,67237.86433725769
3806,156274.29654294587
16748,260648.02058522071
11380,228718.4817129112
3107,196261.40014293365
12003,204012.08376325588
14567,264090.253264512
1079,191006.60415744787
11705,151932.65555612653
7814,187270.4537637396
10174,166846.15680989923
5514,240763.64541739368
5265,243721.38189114182
10520,351793.17420487915
13195,214906.9777922573
14601,419744.01001510565
6012,184429.34380637392
13079,166366.98100961212
9009,133522.3771699631
3122,182669.9535234254
5470,241802.40128208938
4840,167338.75243279297
6270,269319.1404632148
9158,101943.9286847157
10120,127290.57085417907
10672,296391.08253754163
4573,142395.32221539167
12118,297737.3372774912
7447,126852.60418854296
2171,208086.5269211473
6126,388178.6898190956
2836,169730.9889287434
1457,245590.20267537973
11165,237702.5119486152
5923,192513.77333401592
1813,209493.582855389
3492,235278.10959877548
1917,245896.99291707488
965,432336.1396874876
15795,149407.0313405209
821,213453.75168610047
4568,190661.88585859578
9078,232137.0686565968
11371,120945.13591248255
5149,192641.15176479126
281,203393.8088298012
1918,241916.99066456628
776,129151.48006591259
210,218386.68613865977
10782,174938.36807619157
9653,189696.3560764467
9372,161064.26631409375
5868,177614.7496966141
6176,137465.80758750488
3969,122081.54887844475
7427,141527.44311895286
8544,483738.1878311471
5219,227890.9220943724
16488,132680.1812129287
5855,243515.5153372848
15920,123567.70868303085
4393,432595.6543464874
5770,173698.06490207897
2900,147158.92056884858
8622,86367.61922232159
11610,274704.6026821409
10969,117097.60068673392
11029,129422.93540580725
6193,319371.53745241987
14087,469942.4710038193
13623,167178.1356152192
16689,175995.88755976738
1027,228892.23914401926
949,149610.35378665722
672,111240.59755973866
13832,133793.8205428548
2471,202620.72743341033
8728,314360.46805230086
7742,220350.81465748936
2698,222185.9360019224
9084,169700.7873092264
6075,285963.45655810094
2874,171325.7514542881
13119,137941.4206299918
5010,210390.31979078377
1284,174769.10356182372
1151,167919.54886979773
5110,372565.7520080849
11386,147501.11208037287
8019,223610.28167688206
2859,127413.86718846089
16110,174417.14629872347
16027,273167.9267952073
14902,184755.14412124414
14301,214213.54861165376
2451,220514.310002465
13596,135145.99635497908
1464,137570.87474328702
7927,443824.1173990581
9638,222246.70424322344
8009,302270.7778734878
11903,156764.45985881312
9243,114790.62495790172
547,193813.77063792804
5511,121765.91525788538
11247,178527.5249209369
15928,399951.2612380687
3434,212313.46878149227
7614,113128.39263252678
1380,202912.0808588591
2770,138947.38232305855
111,181194.16695889
5994,127201.2993582661
12341,208146.97927744253
2787,254044.09727708966
14410,312970.40496684023
15983,128650.8792358459
14876,211828.33946397193
653,147790.38781408142
2174,253854.474209064
2575,291621.95113184286
7976,167444.45676798522
5812,319111.65090673673
13589,317108.9791964928
9122,132457.1975492191
8159,477579.13620054733
8754,288865.5296238005
9321,241830.08656825038
13535,182246.1503544266
2083,168378.90713753618
2689,365015.9617118741
2248,238672.09701857096
11649,159975.58550456262
11045,319698.52526103915
1276,89595.69950445642
5962,138075.57570508152
13012,166603.14911913764
4642,171867.83067890836
179,169551.50964740256
15347,437221.7210532968
3339,159232.0762949055
